Godot Engine v4.7.stable.official.5b4e0cb0f - https://godotengine.org
Vulkan 1.4.323 - Forward+ - Using Device #0: Intel - Intel(R) UHD Graphics 770

ERROR: Resource file not found: res://art/fonts/NotoSansKR-Regular.ttf (expected type: unknown)
   at: _load (core/io/resource_loader.cpp:325)
ERROR: Error loading custom project font 'res://art/fonts/NotoSansKR-Regular.ttf'
   at: initialize_theme (scene/theme/theme_db.cpp:84)
--- nosave_1280x720 viewport=1280x720 rows_drawn=6 plate=371x49 (6.8% tall)
--- nosave_1920x1080 viewport=1280x720 rows_drawn=6 plate=371x49 (6.8% tall)
--- nosave_720x1280 viewport=1280x2275 rows_drawn=6 plate=371x49 (2.2% tall)
--- nosave_2560x1080 viewport=1706x720 rows_drawn=6 plate=371x49 (6.8% tall)
--- save_1280x720 viewport=1280x720 rows_drawn=8 plate=371x49 (6.8% tall)
--- save_1920x1080 viewport=1280x720 rows_drawn=8 plate=371x49 (6.8% tall)
--- save_720x1280 viewport=1280x2275 rows_drawn=8 plate=371x49 (2.2% tall)
--- save_2560x1080 viewport=1706x720 rows_drawn=8 plate=371x49 (6.8% tall)
    1280x720 plate height: nosave=49.0 save=49.0
    1920x1080 plate height: nosave=49.0 save=49.0
    720x1280 plate height: nosave=49.0 save=49.0
    2560x1080 plate height: nosave=49.0 save=49.0

| state | pointer on | keyboard on | bright | selected luma | plain luma | contrast |
| save | CodexButton | RecordsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | CodexButton | SettingsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | CodexButton | QuitButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | RecordsButton | NewGameButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | RecordsButton | ContinueButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | RecordsButton | UpgradeButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | RecordsButton | CodexButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | RecordsButton | SettingsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | RecordsButton | QuitButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | SettingsButton | NewGameButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | SettingsButton | ContinueButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | SettingsButton | UpgradeButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | SettingsButton | CodexButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | SettingsButton | RecordsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | SettingsButton | QuitButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | QuitButton | NewGameButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | QuitButton | ContinueButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | QuitButton | UpgradeButton | 1 | 0.914 | 0.200 | 3.85:1 |
| save | QuitButton | CodexButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | QuitButton | RecordsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | QuitButton | SettingsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| save | <none> | SettingsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | NewGameButton | UpgradeButton | 1 | 0.914 | 0.200 | 3.85:1 |
| nosave | NewGameButton | CodexButton | 1 | 0.917 | 0.200 | 3.86:1 |
| nosave | NewGameButton | RecordsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | NewGameButton | SettingsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | NewGameButton | QuitButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | UpgradeButton | NewGameButton | 1 | 0.914 | 0.200 | 3.85:1 |
| nosave | UpgradeButton | CodexButton | 1 | 0.917 | 0.200 | 3.86:1 |
| nosave | UpgradeButton | RecordsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | UpgradeButton | SettingsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | UpgradeButton | QuitButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | CodexButton | NewGameButton | 1 | 0.914 | 0.200 | 3.85:1 |
| nosave | CodexButton | UpgradeButton | 1 | 0.914 | 0.200 | 3.85:1 |
| nosave | CodexButton | RecordsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | CodexButton | SettingsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | CodexButton | QuitButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | RecordsButton | NewGameButton | 1 | 0.914 | 0.200 | 3.85:1 |
| nosave | RecordsButton | UpgradeButton | 1 | 0.914 | 0.200 | 3.85:1 |
| nosave | RecordsButton | CodexButton | 1 | 0.917 | 0.200 | 3.86:1 |
| nosave | RecordsButton | SettingsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | RecordsButton | QuitButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | SettingsButton | NewGameButton | 1 | 0.914 | 0.200 | 3.85:1 |
| nosave | SettingsButton | UpgradeButton | 1 | 0.914 | 0.200 | 3.85:1 |
| nosave | SettingsButton | CodexButton | 1 | 0.917 | 0.200 | 3.86:1 |
| nosave | SettingsButton | RecordsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | SettingsButton | QuitButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | QuitButton | NewGameButton | 1 | 0.914 | 0.200 | 3.85:1 |
| nosave | QuitButton | UpgradeButton | 1 | 0.914 | 0.200 | 3.85:1 |
| nosave | QuitButton | CodexButton | 1 | 0.917 | 0.200 | 3.86:1 |
| nosave | QuitButton | RecordsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | QuitButton | SettingsButton | 1 | 0.918 | 0.200 | 3.86:1 |
| nosave | <none> | SettingsButton | 1 | 0.918 | 0.200 | 3.86:1 |

OK - one bright plate across all 7 hub plates, 74 pointer/keyboard pairs.
